Instance,Income
160693,205442.4938
160694,117656.0998
160695,47311.72851
160696,-2840.871552
160697,115020.7819
160698,12504.92912
160699,537925.0174
160700,22944.48275
160701,173688.6501
160702,47538.36791
160703,120234.6773
160704,-40722.31268
160705,6871.57211
160706,91294.3541
160707,-46883.53165
160708,143345.4631
160709,48179.97581
160710,75236.71649
160711,149282.1099
160712,127923.8171
160713,113428.8117
160714,54347.09546
160715,308580.3514
160716,152888.6626
160717,-2752.393281
160718,20567.33043
160719,387795.005
160720,175889.7457
160721,83194.07856
160722,77940.01213
160723,75968.89621
160724,148574.8429
160725,-32.98997135
160726,100794.5942
160727,288569.4727
160728,132876.879
160729,-27180.1544
160730,11746.54636
160731,25231.44091
160732,137810.2124
160733,163816.4135
160734,69932.45863
160735,121219.5786
160736,20291.22344
160737,-80437.00958
160738,36126.25432
160739,51697.19065
160740,3708.529277
160741,144285.7935
160742,73761.44385
160743,81864.68175
160744,411512.0097
160745,5565.117536
160746,119165.2071
160747,114547.5561
160748,175660.528
160749,111493.8197
160750,-41926.88923
160751,349761.8013
160752,73140.80404
160753,-7885.827315
160754,112129.6897
160755,261388.5747
160756,90932.56216
160757,-23663.82524
160758,8972.453357
160759,73616.76857
160760,-33951.83021
160761,-2348.864038
160762,4285.752503
160763,36303.30181
160764,109322.9315
160765,99540.25844
160766,66379.78016
160767,5845.816813
160768,38794.82429
160769,204393.3324
160770,27809.75514
160771,34931.43105
160772,97045.7755
160773,137138.0629
160774,68327.54307
160775,3953.950484
160776,78636.68887
160777,39131.3851
160778,78018.45397
160779,56222.8443
160780,524703.15
160781,374019.9628
160782,-65910.01309
160783,96182.46469
160784,91010.62739
160785,381449.776
160786,-23037.48411
160787,75249.92982
160788,139260.2344
160789,103112.231
160790,114486.2168
160791,-31538.91647
160792,106968.0955
160793,463290.2014
160794,120344.9558
160795,13941.32111
160796,330373.8719
160797,35538.54028
160798,282460.1496
160799,91381.63796
160800,71567.5043
160801,145416.2448
160802,30756.58202
160803,171423.6495
160804,53566.8984
160805,91035.1985
160806,64931.96752
160807,59424.8249
160808,30477.72383
160809,244862.788
160810,32154.92633
160811,172435.5664
160812,18493.93063
160813,57433.45467
160814,50050.46154
160815,3337.786771
160816,152488.9079
160817,7266.133673
160818,18179.75002
160819,58143.4066
160820,-60184.8911
160821,22210.30482
160822,67283.70045
160823,37234.00334
160824,253899.9681
160825,11155.37185
160826,69124.46368
160827,142311.0053
160828,381404.7198
160829,109928.4809
160830,347585.1091
160831,67521.83131
160832,116106.957
160833,187268.501
160834,79724.35913
160835,54058.69269
160836,405055.4713
160837,68281.37851
160838,14221.88469
160839,150622.0326
160840,599230.2973
160841,26194.20513
160842,93839.92877
160843,77333.22757
160844,9854.235826
160845,10601.76458
160846,372902.5134
160847,723.1542653
160848,-32851.09804
160849,94077.72608
160850,54569.66491
160851,40061.23227
160852,71055.62834
160853,126265.6266
160854,118364.7117
160855,16375.65224
160856,58972.11058
160857,240444.3456
160858,55108.22628
160859,92284.20824
160860,148425.2683
160861,162802.5773
160862,38557.75033
160863,61530.10458
160864,98502.75293
160865,167036.8375
160866,49455.69534
160867,74873.26296
160868,100245.8117
160869,113444.2299
160870,81331.1591
160871,24024.94889
160872,439605.5613
160873,337304.5304
160874,417702.0713
160875,146991.5091
160876,52532.87882
160877,247710.7192
160878,171533.8577
160879,114429.5752
160880,48095.0377
160881,-25060.60916
160882,38271.28126
160883,532229.3188
160884,491579.4712
160885,-11445.91253
160886,154107.885
160887,153566.908
160888,166863.7049
160889,6030.430025
160890,-61603.92657
160891,119474.1153
160892,153241.6396
160893,102099.9062
160894,67700.66708
160895,52192.78581
160896,110332.1682
160897,-33200.86276
160898,64327.38377
160899,-1384.897219
160900,48840.83209
160901,-36227.94953
160902,144698.2094
160903,65476.95079
160904,-27536.15593
160905,100882.3973
160906,-19832.76687
160907,118277.1887
160908,10816.7604
160909,51186.77806
160910,-8453.185939
160911,36067.96272
160912,222033.6236
160913,75515.67566
160914,26623.45029
160915,14047.41066
160916,74471.56578
160917,69058.27476
160918,183640.7106
160919,1052.680138
160920,138126.2186
160921,37921.84746
160922,41675.81019
160923,46118.32731
160924,459898.9985
160925,140754.7512
160926,134778.1189
160927,159323.9224
160928,99645.57503
160929,43467.49956
160930,157581.5881
160931,23468.99507
160932,54897.95296
160933,-19633.17254
160934,99535.56535
160935,34438.28173
160936,2449.244246
160937,-8968.264597
160938,35840.57199
160939,-49423.94653
160940,-17158.07144
160941,41469.27609
160942,481635.6668
160943,42603.4655
160944,17368.79304
160945,270770.2693
160946,18272.41586
160947,165267.7312
160948,57971.42414
160949,38461.83891
160950,50130.90016
160951,476943.9026
160952,58220.26892
160953,-44447.53065
160954,294406.2868
160955,75081.54241
160956,243960.0304
160957,192274.5944
160958,39948.56083
160959,280394.1526
160960,45617.23802
160961,33836.30642
160962,29416.23495
160963,100091.9349
160964,402551.8992
160965,4446.861798
160966,-899.8581673
160967,18629.4009
160968,67209.5573
160969,74324.52245
160970,-32142.70504
160971,95155.94526
160972,74427.51656
160973,115344.1823
160974,112677.6119
160975,25834.6229
160976,-7288.340293
160977,40295.45308
160978,11007.97174
160979,161939.2087
160980,131418.2312
160981,99041.87218
160982,80637.62739
160983,185834.4683
160984,81410.21883
160985,243667.5362
160986,311930.6411
160987,70994.57603
160988,562635.3043
160989,74392.54965
160990,57339.07378
160991,198964.7703
160992,435513.0752
160993,114261.1753
160994,107282.8359
160995,385267.7617
160996,92050.2861
160997,-9677.837029
160998,190092.48
160999,65790.98728
161000,120952.3117
161001,-27351.3578
161002,23879.08286
161003,15772.02388
161004,58993.97545
161005,-10636.72113
161006,7771.481804
161007,124974.3534
161008,150251.4571
161009,23276.09005
161010,32357.12927
161011,100938.6624
161012,207475.4273
161013,227669.0421
161014,106445.5223
161015,1054.253594
161016,227943.6176
161017,65805.25901
161018,9597.680101
161019,211521.0108
161020,59223.27544
161021,112125.0092
161022,141806.8519
161023,70340.18756
161024,346291.5324
161025,62702.74799
161026,-211.4643571
161027,3714.397064
161028,103411.868
161029,18560.65528
161030,49495.78367
161031,32867.03052
161032,158470.5399
161033,112055.8129
161034,99990.84826
161035,49965.85549
161036,15563.74166
161037,33569.54303
161038,21155.83785
161039,242178.0575
161040,72731.30442
161041,-7383.068075
161042,16278.78864
161043,64335.70246
161044,93398.56247
161045,-2913.719187
161046,46922.58297
161047,115848.8049
161048,99967.66178
161049,221694.4011
161050,54005.93584
161051,369643.7847
161052,160969.8943
161053,-6950.70121
161054,105764.0041
161055,160022.4105
161056,24919.92809
161057,139356.3589
161058,103589.7895
161059,137807.8342
161060,39085.59387
161061,86757.68595
161062,-17963.85068
161063,139971.4013
161064,-27276.17719
161065,87957.65263
161066,-2199.378373
161067,41686.8118
161068,63721.28072
161069,121768.3223
161070,778.2515823
161071,201401.5951
161072,73302.82077
161073,51196.9781
161074,109839.5768
161075,84877.57669
161076,552647.0831
161077,68867.83383
161078,265897.1859
161079,225831.2145
161080,120837.3538
161081,30585.46611
161082,66454.48271
161083,423927.1044
161084,-3572.39126
161085,93405.68906
161086,28023.87686
161087,66344.27019
161088,-14701.39436
161089,38837.36902
161090,74618.38672
161091,69464.02427
161092,110940.9572
161093,55628.48779
161094,138324.0931
161095,19652.88103
161096,-10547.64733
161097,259122.8791
161098,206381.5497
161099,-23803.99239
161100,50585.76665
161101,26232.11735
161102,219006.9192
161103,153641.2921
161104,73267.91923
161105,97682.05878
161106,54904.42401
161107,95761.17533
161108,157243.7643
161109,99272.80673
161110,153738.6961
161111,100061.4893
161112,211266.6953
161113,84311.71128
161114,1127.507302
161115,-959.8030888
161116,199417.8817
161117,47096.35815
161118,11292.53084
161119,30930.08704
161120,146366.2522
161121,26279.02136
161122,77513.73121
161123,1186.466305
161124,174932.7711
161125,66471.66259
161126,68283.39234
161127,154395.198
161128,235176.8063
161129,181851.6795
161130,276358.8926
161131,162611.2333
161132,212358.8403
161133,177641.922
161134,79901.13574
161135,174434.0859
161136,58535.22678
161137,18717.75484
161138,-17089.68831
161139,6681.459353
161140,11213.94034
161141,95950.14429
161142,-304.9187667
161143,221999.9684
161144,33165.24124
161145,-4993.792789
161146,100985.17
161147,-22555.88613
161148,209367.0007
161149,80270.04038
161150,70047.70495
161151,131941.433
161152,2761.322685
161153,149718.3143
161154,74623.80659
161155,108656.0659
161156,216710.9206
161157,19344.38865
161158,302593.8952
161159,470666.8965
161160,161990.7274
161161,144731.8377
161162,205415.9259
161163,56009.8165
161164,85683.75005
161165,128982.4964
161166,-28348.53851
161167,332866.9299
161168,-33128.06494
161169,157451.6024
161170,-16358.33748
161171,13866.90395
161172,49096.87515
161173,62733.28944
161174,184872.71
161175,84708.81866
161176,67289.07593
161177,121114.5602
161178,9876.007624
161179,49413.86293
161180,45685.08119
161181,331567.1019
161182,84917.01237
161183,5236.754843
161184,-42343.38545
161185,23511.93428
161186,-3760.675494
161187,215697.8171
161188,348194.6488
161189,-30881.94308
161190,65249.13178
161191,348153.3676
161192,111297.0556
161193,482831.9622
161194,24002.13755
161195,76893.09904
161196,74781.96007
161197,136065.7383
161198,135417.2336
161199,343742.8832
161200,61710.73364
161201,47152.49037
161202,15212.47779
161203,12179.76884
161204,80083.59723
161205,318458.0581
161206,154397.5612
161207,-3516.277126
161208,52899.45735
161209,2458.680802
161210,24249.30811
161211,185962.9878
161212,213494.8405
161213,116750.6697
161214,47773.37944
161215,31583.27564
161216,151942.7475
161217,143564.6224
161218,39759.68632
161219,-27103.0825
161220,34745.26242
161221,167131.2471
161222,68084.85267
161223,438707.5913
161224,62653.42575
161225,111194.6522
161226,72710.44912
161227,188557.5593
161228,80036.73858
161229,52591.10603
161230,109110.0094
161231,104124.2628
161232,41229.77617
161233,59434.9992
161234,66591.0427
161235,373349.1488
161236,85484.04744
161237,83327.29065
161238,-32930.97338
161239,48886.26157
161240,336100.5394
161241,56745.44294
161242,15511.02709
161243,59804.96154
161244,40319.57354
161245,89277.63892
161246,9769.934606
161247,113459.8817
161248,1908.791936
161249,99057.82441
161250,107358.4819
161251,65635.72846
161252,26265.38491
161253,117357.2913
161254,514846.6171
161255,190676.1857
161256,-4056.526057
161257,-25267.66288
161258,160562.3333
161259,125831.2135
161260,62280.23184
161261,36064.36008
161262,-51688.03964
161263,32529.94514
161264,657479.6199
161265,157313.5099
161266,365227.6745
161267,106134.0111
161268,29913.17237
161269,81410.63469
161270,4730.554197
161271,82186.44907
161272,269425.7696
161273,141769.8771
161274,157030.595
161275,37781.94961
161276,143688.7119
161277,47521.01679
161278,-11653.258
161279,2493.040851
161280,-45519.16191
161281,78147.93284
161282,37688.80425
161283,381224.4167
161284,55439.60898
161285,-47301.39398
161286,26953.44517
161287,68208.68074
161288,161792.7697
161289,17717.33023
161290,123637.0283
161291,231315.8051
161292,33072.33609
161293,98574.60915
161294,69564.03229
161295,94320.62171
161296,218896.2838
161297,-20448.50696
161298,44877.21877
161299,24030.55631
161300,18376.71823
161301,150326.739
161302,36161.8951
161303,115859.4089
161304,-34274.90893
161305,261823.1452
161306,166112.0202
161307,166184.8629
161308,125904.1988
161309,126530.2413
161310,4059.249636
161311,506156.3965
161312,-26807.0225
161313,36632.49091
161314,136899.4187
161315,235488.1659
161316,163459.9877
161317,50465.97507
161318,129453.97
161319,22277.46311
161320,95014.81854
161321,92755.13557
161322,-13944.65857
161323,39729.5476
161324,6423.60051
161325,252026.2358
161326,144858.0753
161327,54854.76675
161328,302770.2749
161329,1937.259209
161330,206442.4321
161331,46333.95407
161332,148086.3072
161333,67630.20456
161334,36089.77748
161335,312579.5951
161336,112156.6121
161337,-10398.28975
161338,113093.233
161339,65178.38407
161340,254478.0572
161341,65774.34506
161342,75682.73343
161343,52426.2089
161344,32507.77512
161345,40177.17711
161346,-21158.69377
161347,444524.0945
161348,128382.4498
161349,54304.28604
161350,40699.21964
161351,232973.8097
161352,148496.873
161353,95963.01977
161354,111097.2479
161355,65795.4575
161356,21747.86524
161357,145697.8204
161358,157410.23
161359,251397.3503
161360,30081.14372
161361,159619.8352
161362,76398.89571
161363,408287.884
161364,-30721.83663
161365,152199.9409
161366,26746.5162
161367,145898.4153
161368,-1339.914936
161369,12267.09796
161370,457113.5698
161371,176899.196
161372,133985.5795
161373,-12971.01955
161374,66432.14491
161375,33529.31352
161376,-5762.845924
161377,40894.60703
161378,35114.45693
161379,-51480.64192
161380,56374.00828
161381,115745.7148
161382,42334.91323
161383,263209.3052
161384,8131.709137
161385,72437.68289
161386,-24388.90489
161387,399986.9946
161388,-8817.5508
161389,19896.74564
161390,453589.55
161391,27468.29301
161392,66523.88479
161393,173682.1797
161394,70464.67763
161395,-9548.467818
161396,-14981.89725
161397,448894.253
161398,26227.42564
161399,167294.8076
161400,65363.98364
161401,224146.7166
161402,231645.1134
161403,10122.74509
161404,119706.0153
161405,35374.14596
161406,78174.45586
161407,88156.65583
161408,184209.3082
161409,226076.6905
161410,227515.828
161411,126350.9733
161412,86616.4641
161413,-14498.89747
161414,158291.0061
161415,27724.13786
161416,271979.9815
161417,191276.4392
161418,80549.59841
161419,26265.10829
161420,77771.79391
161421,79086.54411
161422,184682.6738
161423,141250.784
161424,13753.33013
161425,10848.42135
161426,52953.93346
161427,18855.8787
161428,39185.85361
161429,343181.0093
161430,19272.67304
161431,230896.5132
161432,19498.09886
161433,83391.91871
161434,114064.2828
161435,-2599.490371
161436,37141.47871
161437,121802.144
161438,-2749.152344
161439,64150.66114
161440,111460.8498
161441,90502.79365
161442,99919.68251
161443,194389.1259
161444,124489.535
161445,132243.1541
161446,75847.27479
161447,191680.4557
161448,145007.634
161449,271883.9786
161450,175902.1592
161451,23548.17401
161452,110898.3508
161453,401784.837
161454,113806.4302
161455,53509.83867
161456,78310.52185
161457,412.9329419
161458,110944.3387
161459,10718.88436
161460,74032.78244
161461,313184.7276
161462,242559.9217
161463,132695.2301
161464,290900.9064
161465,148826.7867
161466,4716.473558
161467,-53548.41542
161468,70905.86123
161469,8406.605511
161470,82312.92587
161471,12825.35534
161472,92003.58898
161473,266846.2691
161474,446414.6064
161475,96338.20758
161476,551583.3172
161477,88491.65053
161478,50197.78103
161479,-5059.942538
161480,36012.55694
161481,31106.29394
161482,203950.2626
161483,124698.9143
161484,293514.0561
161485,94044.8334
161486,20476.67484
161487,258073.0491
161488,12798.19174
161489,165837.5521
161490,58349.56003
161491,246932.7216
161492,176363.7329
161493,98675.28793
161494,125136.9052
161495,18668.13125
161496,519730.1092
161497,284295.5822
161498,-25336.57845
161499,-21779.1686
161500,84331.60127
161501,139466.0219
161502,45137.16065
161503,262448.5998
161504,224344.0711
161505,51781.233
161506,8918.340665
161507,198170.4866
161508,25895.94529
161509,10649.4755
161510,194644.3667
161511,163604.6593
161512,58280.8913
161513,217276.1508
161514,53840.25677
161515,101130.7533
161516,18535.89858
