Instance,Income
151679,120331.4165
151680,61590.15818
151681,105747.1044
151682,70070.58809
151683,11772.62867
151684,99800.74742
151685,22586.46808
151686,25984.74774
151687,53848.28888
151688,42730.51547
151689,35660.82621
151690,20890.22749
151691,57931.34927
151692,14654.86791
151693,38541.63511
151694,377714.6974
151695,763244.2995
151696,4193.765446
151697,54634.50739
151698,102839.947
151699,250858.2998
151700,69009.51246
151701,102913.426
151702,105465.3726
151703,30743.88211
151704,24679.8422
151705,262926.0842
151706,61454.86249
151707,79004.81097
151708,184933.2273
151709,37631.11704
151710,55376.89124
151711,20714.41432
151712,49215.08427
151713,12071.92183
151714,115897.1403
151715,50090.52097
151716,228017.4622
151717,31901.06729
151718,122838.4039
151719,144662.0509
151720,81801.04585
151721,78441.84528
151722,26855.01393
151723,106151.7975
151724,37955.43454
151725,62032.59112
151726,54048.95415
151727,443458.5787
151728,65653.11081
151729,35461.42095
151730,151287.7061
151731,237341.1016
151732,166760.5553
151733,321953.5491
151734,73329.88435
151735,210605.1245
151736,202081.3182
151737,57107.56418
151738,210238.2852
151739,106571.8129
151740,39108.44136
151741,35750.33383
151742,55574.70486
151743,25207.68598
151744,65096.35915
151745,48826.57969
151746,24026.91987
151747,105687.1809
151748,76884.62524
151749,14401.83085
151750,229763.9947
151751,280690.8664
151752,114956.0454
151753,79973.202
151754,33726.38473
151755,31494.08895
151756,98386.24318
151757,337439.1643
151758,39362.75548
151759,63280.08834
151760,55092.1219
151761,433084.456
151762,12558.12999
151763,182992.2689
151764,11600.98497
151765,20705.47117
151766,72054.15845
151767,58855.86991
151768,12913.76079
151769,32449.61924
151770,23731.78227
151771,21956.46284
151772,34101.26277
151773,344224.762
151774,69935.81594
151775,167428.6707
151776,17189.94916
151777,47053.94545
151778,37913.35786
151779,196138.8197
151780,44666.7497
151781,223243.4043
151782,264434.5837
151783,103503.2587
151784,94211.89014
151785,20506.08013
151786,89661.64066
151787,37537.94405
151788,135811.1972
151789,78505.78102
151790,286949.2584
151791,89362.13638
151792,123280.4138
151793,336986.498
151794,34925.96209
151795,30171.86043
151796,23616.61599
151797,35266.79662
151798,16486.95226
151799,8882.7246
151800,28098.19674
151801,34839.21671
151802,22402.41743
151803,106993.3744
151804,44177.86701
151805,179058.5636
151806,33336.81279
151807,53115.86329
151808,61506.94006
151809,65536.45959
151810,154887.6641
151811,10520.89326
151812,16032.5444
151813,123644.7132
151814,29197.49516
151815,26149.18578
151816,877321.3242
151817,18038.61826
151818,69370.93002
151819,42710.93454
151820,115752.499
151821,80176.50719
151822,28355.06381
151823,39983.49397
151824,89880.51512
151825,145540.6949
151826,157640.5777
151827,29654.24278
151828,10033.91697
151829,50211.55975
151830,29316.60095
151831,13104.79431
151832,60111.59874
151833,29702.69299
151834,42009.15215
151835,34909.48928
151836,80766.58557
151837,47126.44795
151838,62842.24447
151839,103953.1135
151840,260363.6043
151841,46416.31708
151842,387905.859
151843,106209.9789
151844,5663.277086
151845,45798.50077
151846,33650.12149
151847,34617.79123
151848,47350.18461
151849,60564.5009
151850,80501.21587
151851,97445.05698
151852,35805.35903
151853,68722.53443
151854,29125.99871
151855,16620.48732
151856,113568.0863
151857,100040.1328
151858,28069.78508
151859,26068.2114
151860,96098.12757
151861,36125.17257
151862,157167.7901
151863,282560.4119
151864,146130.6198
151865,227733.6095
151866,23575.6839
151867,56712.34299
151868,41796.34157
151869,261942.7051
151870,100061.2875
151871,40017.15193
151872,75804.91209
151873,146847.9992
151874,39003.76079
151875,410054.254
151876,64048.01066
151877,26906.40047
151878,8174.225319
151879,182675.923
151880,68183.94459
151881,92824.63337
151882,64828.24121
151883,47812.99394
151884,318166.5754
151885,45109.03683
151886,34764.04216
151887,520146.5718
151888,132176.7911
151889,48650.48655
151890,142182.4899
151891,138716.5419
151892,96913.0356
151893,270834.5066
151894,29792.37482
151895,26328.41633
151896,24366.84484
151897,36613.83378
151898,90298.29387
151899,50113.58968
151900,30501.01968
151901,106905.1858
151902,44904.68904
151903,480129.6383
151904,93180.52501
151905,27605.88521
151906,31327.78947
151907,199799.8189
151908,44344.21726
151909,106887.6703
151910,79063.10872
151911,9049.471534
151912,727183.8276
151913,29457.0963
151914,146102.1449
151915,35149.21052
151916,34599.1053
151917,100564.3031
151918,16879.61235
151919,22173.12108
151920,39668.69434
151921,66074.92478
151922,185286.1216
151923,207659.3472
151924,140597.9392
151925,169623.4262
151926,183036.3077
151927,6316.98404
151928,112041.4277
151929,373869.2421
151930,411080.6286
151931,55527.64321
151932,151628.528
151933,54655.42217
151934,130582.9086
151935,49162.40206
151936,39621.81541
151937,70439.04914
151938,52572.58164
151939,29405.05056
151940,41515.86899
151941,55249.22797
151942,21720.7695
151943,38949.54604
151944,342230.6262
151945,511018.6233
151946,43056.99984
151947,172618.2182
151948,211282.2351
151949,52233.53241
151950,42324.56194
151951,208156.6068
151952,20592.09958
151953,182550.4979
151954,66310.14633
151955,88954.61758
151956,21237.1931
151957,99856.2912
151958,20380.08122
151959,40866.20684
151960,21454.1676
151961,18956.2181
151962,364200.4613
151963,21094.25738
151964,94820.95273
151965,95950.60802
151966,33057.27358
151967,146174.6208
151968,38187.77417
151969,267310.531
151970,140406.5562
151971,65675.61874
151972,54105.15694
151973,84028.42136
151974,82087.22796
151975,443959.2868
151976,694653.2732
151977,77540.17996
151978,48787.27701
151979,53333.40828
151980,44279.54819
151981,51833.33055
151982,482952.1023
151983,78170.10419
151984,9882.247339
151985,158342.4035
151986,20710.33184
151987,95450.83842
151988,334086.5287
151989,61935.6707
151990,40719.33685
151991,202437.6839
151992,66898.05193
151993,23869.91132
151994,84625.83711
151995,44799.76469
151996,51888.10666
151997,30006.30201
151998,51333.74605
151999,103919.6564
152000,48796.65695
152001,334287.5701
152002,207732.6754
152003,347162.8937
152004,8614.902711
152005,36758.47366
152006,89130.03099
152007,103269.86
152008,249397.38
152009,47233.81689
152010,849699.7031
152011,127972.1061
152012,98386.43175
152013,110437.4282
152014,61591.61407
152015,40883.37115
152016,20118.62435
152017,165659.7098
152018,19592.65985
152019,114376.9275
152020,49996.05642
152021,187914.6915
152022,55118.38778
152023,66651.95991
152024,54507.25198
152025,99828.56096
152026,242754.5695
152027,57983.46263
152028,27870.03034
152029,42581.85816
152030,27987.84604
152031,44714.59194
152032,224460.5602
152033,165689.9228
152034,605247.9718
152035,53849.25321
152036,137461.4494
152037,24098.0467
152038,30549.26782
152039,171748.5559
152040,52019.12871
152041,159817.2086
152042,152632.2
152043,152601.5605
152044,27667.52902
152045,97299.85775
152046,66264.7342
152047,20287.0339
152048,147546.7909
152049,151389.853
152050,37172.71255
152051,284963.1055
152052,13786.61404
152053,270595.5367
152054,137327.8456
152055,26146.79827
152056,36045.68897
152057,25860.68395
152058,14918.28628
152059,45797.61724
152060,22587.41883
152061,35902.82829
152062,591235.3599
152063,49441.23406
152064,70567.50856
152065,47473.0458
152066,172779.5912
152067,677609.7897
152068,89552.54903
152069,44410.22252
152070,50810.56458
152071,433729.2197
152072,70567.86556
152073,144624.3593
152074,109148.9084
152075,44971.78454
152076,125099.429
152077,36605.95013
152078,84212.04869
152079,149650.8959
152080,55044.42228
152081,292275.3124
152082,44595.15708
152083,177035.3459
152084,178476.5256
152085,71332.67191
152086,388422.4062
152087,151809.1241
152088,24253.58575
152089,36845.91598
152090,89013.07168
152091,30170.64286
152092,166114.6949
152093,378830.2705
152094,125270.2568
152095,35200.24079
152096,58779.56893
152097,274578.6047
152098,27367.34086
152099,262025.7866
152100,23456.92454
152101,335864.7269
152102,34166.79372
152103,63374.61945
152104,53578.85693
152105,76772.31898
152106,33604.2997
152107,231390.8169
152108,56530.47048
152109,6381.639581
152110,68927.55387
152111,98211.01827
152112,506036.4826
152113,254344.1654
152114,37019.88263
152115,136178.3465
152116,38530.35633
152117,40232.12503
152118,107263.469
152119,64773.6145
152120,99525.38304
152121,309066.1924
152122,29921.95027
152123,58746.06417
152124,17493.11046
152125,14297.68751
152126,81528.72096
152127,367381.5248
152128,204613.757
152129,436742.8166
152130,227526.6091
152131,158533.4449
152132,561901.5065
152133,47876.95728
152134,137734.8493
152135,27454.07298
152136,62759.85863
152137,86577.05573
152138,118148.989
152139,58492.58386
152140,28883.56435
152141,78225.79963
152142,84974.79153
152143,183119.6296
152144,14180.9728
152145,243435.6535
152146,59388.44361
152147,87743.22759
152148,327605.1951
152149,14883.94066
152150,63758.68946
152151,463246.0736
152152,186758.808
152153,43787.79524
152154,27683.29248
152155,202467.6768
152156,39749.42486
152157,169163.6892
152158,115566.3135
152159,240390.8873
152160,40540.14747
152161,217506.0615
152162,22865.14342
152163,158026.6584
152164,80611.97582
152165,22402.19313
152166,58000.67026
152167,17858.10538
152168,62924.73368
152169,38399.38575
152170,64939.88373
152171,79209.34005
152172,74810.25961
152173,173267.8971
152174,118981.7281
152175,622622.4701
152176,128784.1129
152177,304492.7433
152178,105197.925
152179,206689.5322
152180,79459.6076
152181,22118.76421
152182,201781.3417
152183,250682.3863
152184,93197.90036
152185,64275.56271
152186,256076.3052
152187,43279.29919
152188,156553.0208
152189,20893.34646
152190,109861.2433
152191,4020.594868
152192,320428.678
152193,16271.48949
152194,58739.90623
152195,27493.8697
152196,57157.18728
152197,1120216.213
152198,16369.7042
152199,28383.84418
152200,184354.5993
152201,78010.00524
152202,326143.4024
152203,131779.8147
152204,29771.05323
152205,81627.82132
152206,27539.98584
152207,14098.51754
152208,40692.00796
152209,59192.36596
152210,36179.3981
152211,48403.53081
152212,163818.554
152213,156422.0061
152214,172836.8292
152215,62155.43996
152216,87905.14137
152217,861342.309
152218,52511.3602
152219,11580.1912
152220,41005.10965
152221,264135.35
152222,24034.01167
152223,22820.35719
152224,16060.97949
152225,331212.464
152226,80989.06608
152227,36676.78548
152228,91566.29487
152229,18529.46746
152230,77081.02254
152231,12495.98724
152232,20234.55979
152233,44941.57306
152234,55981.51616
152235,680793.0995
152236,49903.36591
152237,54795.05549
152238,264019.1198
152239,123367.7885
152240,31405.08774
152241,25968.03728
152242,270321.9147
152243,18331.99446
152244,39024.50844
152245,250868.8168
152246,30608.78998
152247,534533.1007
152248,25344.71668
152249,30568.94786
152250,42220.70386
152251,22200.83951
152252,63214.67378
152253,50495.26336
152254,127484.6945
152255,40073.53838
152256,124309.4972
152257,61243.82301
152258,52806.3198
152259,54315.05054
152260,55230.8152
152261,107231.3836
152262,72286.05369
152263,36949.42984
152264,40636.15079
152265,46520.91604
152266,75840.64703
152267,27687.74437
152268,38378.12377
152269,62021.00177
152270,24996.28007
152271,22589.6301
152272,40387.31628
152273,26005.18552
152274,317583.2169
152275,128888.4244
152276,161263.6832
152277,81673.22556
152278,762092.3544
152279,47831.87712
152280,90787.09342
152281,38591.30183
152282,60122.9047
152283,26051.79786
152284,44089.37054
152285,24462.71567
152286,115427.787
152287,95650.56664
152288,709243.0107
152289,57562.64767
152290,102040.2254
152291,258377.4743
152292,161716.6609
152293,253566.6224
152294,35112.12231
152295,44260.95676
152296,204208.5639
152297,31255.32621
152298,403817.4205
152299,26037.7721
152300,9711.194061
152301,26775.04007
152302,2372.246655
152303,293209.5272
152304,177997.0802
152305,17494.8636
152306,121074.3277
152307,34353.81119
152308,209793.7558
152309,63416.10239
152310,83885.00311
152311,66679.55857
152312,32267.76468
152313,227990.5696
152314,128987.2016
152315,83049.73994
152316,75516.80216
152317,105346.9369
152318,541301.6483
152319,2691.364522
152320,34421.14272
152321,9192.170985
152322,14594.69211
152323,140881.2621
152324,171597.471
152325,9257.927797
152326,54846.56191
152327,170048.4043
152328,273221.7005
152329,91089.14201
152330,98227.2011
152331,14953.01676
152332,3033.935358
152333,328269.5938
152334,57671.7639
152335,91974.23334
152336,95370.62258
152337,108099.3143
152338,119541.3074
152339,51750.88718
152340,187994.374
152341,6360.531853
152342,33115.83708
152343,307514.0029
152344,78550.26922
152345,397475.058
152346,38974.10742
152347,146449.2706
152348,43687.85021
152349,105441.6606
152350,89726.48587
152351,43978.13026
152352,88454.37458
152353,137274.3667
152354,19269.77855
152355,73188.31816
152356,198288.1439
152357,18384.53231
152358,57922.95782
152359,85895.21714
152360,17738.40616
152361,73777.32307
152362,76610.53278
152363,253064.5861
152364,13488.84304
152365,255688.0408
152366,2828.238783
152367,8743.100742
152368,213141.8087
152369,58958.48048
152370,18146.86298
152371,24684.27193
152372,29049.75675
152373,12849.14515
152374,51813.67513
152375,429152.2168
152376,38445.95048
152377,74897.66848
152378,234576.186
152379,42860.92374
152380,91602.35578
152381,65078.47794
152382,23598.90598
152383,46932.25133
152384,234241.4662
152385,170320.0552
152386,356165.4315
152387,6144.660192
152388,110002.234
152389,125564.4454
152390,6469.303028
152391,23824.06942
152392,36521.97901
152393,19820.46993
152394,387921.5506
152395,223484.9914
152396,24218.16835
152397,37311.11289
152398,60394.72218
152399,69015.45644
152400,64003.89573
152401,62272.50219
152402,76129.42948
152403,72523.08489
152404,22452.9009
152405,36377.33281
152406,892840.3358
152407,24243.36748
152408,252545.663
152409,79372.52585
152410,24214.55855
152411,112691.091
152412,73760.39026
152413,80736.41422
152414,70045.40632
152415,91352.98541
152416,17326.06803
152417,73321.94352
152418,28385.42761
152419,67789.82128
152420,22028.72487
152421,126575.1092
152422,58677.89441
152423,56549.52645
152424,47829.65869
152425,45475.37043
152426,62550.40223
152427,125439.0429
152428,75896.75866
152429,134805.8324
152430,49339.9199
152431,539705.3551
152432,506039.1573
152433,316637.477
152434,243525.1902
152435,32226.29922
152436,525327.132
152437,197210.9048
152438,524441.1581
152439,212129.4205
152440,263942.2492
152441,5474.372552
152442,67968.27878
152443,30143.02587
152444,397725.8922
152445,50751.4667
152446,72234.6917
152447,65962.99471
152448,183309.2995
152449,120928.0514
152450,14420.7036
152451,45563.58399
152452,124469.7304
152453,292404.789
152454,8539.805076
152455,30201.34298
152456,44043.29811
152457,397291.6543
152458,396926.3572
152459,51230.61231
152460,40751.95871
152461,136071.151
152462,147608.2483
152463,236566.3075
152464,198253.8941
152465,41280.50423
152466,195316.1796
152467,134531.45
152468,44300.25793
152469,132610.5717
152470,13387.28783
152471,16416.04625
152472,58221.69971
152473,113341.4344
152474,96760.71205
152475,116859.8472
152476,29766.03231
152477,110192.0648
152478,9178.115045
152479,22742.21492
152480,152282.1228
152481,35294.98404
152482,141610.5654
152483,59519.62487
152484,36904.16182
152485,38667.53956
152486,151440.075
152487,647347.1404
152488,92755.47393
152489,159671.5392
152490,112753.6786
152491,39532.50989
152492,74503.22082
152493,79142.72461
152494,27229.25511
152495,35953.16021
152496,110822.7834
152497,11457.3144
152498,84441.10846
152499,71158.85348
152500,38937.04024
